ArticleId,Labels
90033, 103
90034, 138 45 113
90035, 200 181 45
90036, 200 45
90037, 67
90038, 200
90039, 8
90040, 180
90041, 8 180
90042, 186 113
90043, 103 133
90044, 47
90045, 2 138
90046, 103
90047, 200
90048, 200
90049, 2 103
90050, 67
90051, 186
90052, 200
90053, 47
90054, 27
90055, 200 181
90056, 2 103 9
90057, 178
90058, 103 200 9 113
90059, 103
90060, 183 185
90061, 103
90062, 186 113
90063, 61 67
90064, 157 166
90065, 81 136
90066, 169 7
90067, 2 167 45 113
90068, 167
90069, 118
90070, 47 186 183 185
90071, 186
90072, 167
90073, 193 71 122
90074, 186
90075, 2 103 9
90076, 67
90077, 81
90078, 81
90079, 193 39
90080, 11
90081, 193 71 122
90082, 103
90083, 133 113
90084, 8
90085, 103
90086, 170
90087, 200 45
90088, 200 74
90089, 138 119
90090, 200
90091, 200 74
90092, 200
90093, 200
90094, 200 177
90095, 103 200 74
90096, 103 200 9 177
90097, 200
90098, 200 177
90099, 200 45
90100, 200 74
90101, 103 200 9 113
90102, 200
90103, 2 103
90104, 181
90105, 178 181 175
90106, 175
90107, 186 49 183 185
90108, 181
90109, 107
90110, 186 197
90111, 113
90112, 103 9 197 113
90113, 103 9
90114, 138 123
90115, 178 175 9
90116, 103 9 167 113
90117, 61 164
90118, 36
90119, 36
90120, 200 138 45 119
90121, 2 103 9
90122, 200
90123, 200
90124, 59
90125, 200
90126, 181
90127, 200
90128, 200
90129, 103
90130, 181
90131, 8
90132, 8
90133, 103
90134, 49
90135, 177
90136, 2 103 200 9 45
90137, 103
90138, 181 186 175
90139, 200 181 45
90140, 138 9 45
90141, 200 45
90142, 34
90143, 49
90144, 103 9
90145, 81
90146, 81
90147, 81
90148, 49
90149, 32 36
90150, 8
90151, 8 180
90152, 81
90153, 98
90154, 47
90155, 186
90156, 180
90157, 49
90158, 2 103 113
90159, 162
90160, 123
90161, 2
90162, 103 186 9
90163, 103 9 45
90164, 180
90165, 2
90166, 138 45
90167, 180
90168, 103 7 35
90169, 161
90170, 138 167
90171, 103
90172, 181 45
90173, 138
90174, 26 41
90175, 167
90176, 200 45
90177, 2 181 45
90178, 167 49
90179, 103
90180, 200
90181, 138 119
90182, 167 35
90183, 51
90184, 2 103
90185, 167
90186, 181 175
90187, 138
90188, 103 42 9 49 35
90189, 200 177 74
90190, 61 152 41
90191, 47
90192, 2 103 9 164
90193, 175
90194, 103 200 9 113
90195, 81 136
90196, 2 45
90197, 106 15
90198, 120 138
90199, 200 177
90200, 81
90201, 103
90202, 200
90203, 138
90204, 2
90205, 103
90206, 103 45
90207, 81
90208, 81 136
90209, 81 79
90210, 103 45 113
90211, 103 200 45
90212, 200
90213, 81
90214, 81
90215, 138
90216, 181 45
90217, 47
90218, 2 103 167 45
90219, 103 200 9 113
90220, 186
90221, 200 45
90222, 49
90223, 2 200
90224, 103 200 45
90225, 200 45
90226, 103
90227, 186 81 45
90228, 45
90229, 181 45
90230, 103 200 74
90231, 103 9 45
90232, 175 170
90233, 2 175
90234, 138 175 45
90235, 45 119
90236, 2 103
90237, 2
90238, 138 45 119
90239, 45
90240, 103
90241, 2 175
90242, 195 81
90243, 200 74
90244, 186
90245, 138
90246, 138 119
90247, 103 200 9 177
90248, 138 118
90249, 113
90250, 81 136
90251, 200
90252, 2 200 45
90253, 2 103 9
90254, 162 78
90255, 2 200
90256, 194
90257, 199
90258, 200
90259, 200 113
90260, 98
90261, 106
90262, 45
90263, 177
90264, 103
90265, 162
90266, 157
90267, 162
90268, 162
90269, 103
90270, 200
90271, 34
90272, 103
90273, 81
90274, 2 103
90275, 103
90276, 152 41 117
90277, 152
90278, 58
90279, 200 74
90280, 180
90281, 162 78
90282, 177
90283, 61
90284, 200
90285, 162 101
90286, 175
90287, 81
90288, 186
90289, 47
90290, 138
90291, 64
90292, 2 45
90293, 117
90294, 103 175 42
90295, 138
90296, 103 42 49 35
90297, 103 42 7
90298, 103
90299, 181 175
90300, 103
90301, 200
90302, 113
90303, 27
90304, 2
90305, 200
90306, 175
90307, 8
90308, 41
90309, 110 103
90310, 81
90311, 101 141
90312, 200
90313, 167
90314, 118
90315, 103 200 9
90316, 2
90317, 200
90318, 167 45
90319, 74
90320, 106
90321, 103 113
90322, 45
90323, 2 103 9 113
90324, 2 103
90325, 200 138
90326, 81
90327, 49
90328, 110 103 112
90329, 181
90330, 200 181
90331, 110 103 9 113
90332, 103
90333, 200
90334, 2
90335, 170
90336, 106
90337, 47 30
90338, 59 200 177 107
90339, 186
90340, 103 177
90341, 200
90342, 200
90343, 170
90344, 138
90345, 200
90346, 51 45
90347, 138
90348, 200
90349, 61 177
90350, 167 49
90351, 61 52
90352, 200
90353, 35 118
90354, 138
90355, 103
90356, 103 9
90357, 167
90358, 8
90359, 82
90360, 3 167 113
90361, 103 9
90362, 61 45
90363, 59 2 107
90364, 103 9
90365, 138
90366, 103 9 7
90367, 2 103 9 45
90368, 181 45
90369, 123
90370, 181
90371, 138 45
90372, 2 164
90373, 103 47 167 160
90374, 183 185
90375, 103 9
90376, 106 167
90377, 200
90378, 200 138 45
90379, 45
90380, 181 45 177
90381, 103
90382, 178
90383, 7 31
90384, 103 186 113
90385, 200
90386, 177
90387, 200
90388, 103
90389, 200
90390, 200
90391, 200
90392, 181
90393, 178
90394, 175 45
90395, 81
90396, 103 9 164
90397, 81
90398, 138 119
90399, 2 175
90400, 103 181 9
90401, 8 33
90402, 200
90403, 8 170
90404, 152
90405, 61
90406, 103
90407, 200 45
90408, 175 167 45
90409, 200 175
90410, 103
90411, 175
90412, 34 64
90413, 200
90414, 200
90415, 200
90416, 47 49
90417, 200 181
90418, 200
90419, 2
90420, 181 45
90421, 110 2 103
90422, 175
90423, 45
90424, 2
90425, 181
90426, 194
90427, 2 103 45
90428, 47 35
90429, 138 118
90430, 45 113
90431, 103
90432, 81
90433, 34 36
90434, 113
90435, 181 175
90436, 138 119
90437, 138 119
90438, 103
90439, 64
90440, 32
90441, 94
90442, 34
90443, 81
90444, 103 9
90445, 103
90446, 36
90447, 32
90448, 32 36
90449, 36
90450, 81 136
90451, 64
90452, 64
90453, 81 136
90454, 81 136
90455, 64
90456, 200
90457, 34
90458, 181
90459, 34 36
90460, 64
90461, 64
90462, 200
90463, 47
90464, 34 36
90465, 34 36
90466, 32 36
90467, 32 36
90468, 49
90469, 103
90470, 64
90471, 2
90472, 32
90473, 106
90474, 34
90475, 36
90476, 34
90477, 200 45 74
90478, 200
90479, 200
90480, 103
90481, 138 119
90482, 124
90483, 138
90484, 181 183 185
90485, 162
90486, 175 30
90487, 175
90488, 181 51
90489, 186
90490, 200 177
90491, 162 78
90492, 2 200
90493, 76
90494, 200
90495, 110 103 164
90496, 47
90497, 181 186 176
90498, 47
90499, 47
90500, 47
90501, 47
90502, 103 175 42
90503, 110 186 112
90504, 103
90505, 118
90506, 167 123
90507, 2 175
90508, 175
90509, 103 9 113
90510, 186
90511, 177
90512, 178
90513, 2 181 138
90514, 81
90515, 186 175
90516, 200
90517, 103 9
90518, 49
90519, 164
90520, 167
90521, 186 183 185 35
90522, 178
90523, 51 49
90524, 181 175
90525, 175 49
90526, 2 103 113
90527, 186 30
90528, 175 170
90529, 162 78 163 153
90530, 175 45
90531, 175
90532, 167 45
90533, 2 103 42 9
90534, 175
90535, 103 186 42 9 35
90536, 200
90537, 51
90538, 200
90539, 200 113
90540, 2
90541, 200
90542, 2 164
90543, 200
90544, 200
90545, 175
90546, 200
90547, 103
90548, 200
90549, 81
90550, 164 159
90551, 164
90552, 2 186
90553, 175
90554, 81 136
90555, 81
90556, 186 30
90557, 81
90558, 103 9 113
90559, 47
90560, 81 136
90561, 175 170
90562, 162
90563, 177 74
90564, 81 136
90565, 138
90566, 162 78
90567, 103
90568, 110 103 9 113
90569, 110 186 183 185
90570, 178 162
90571, 81
90572, 81 136
90573, 81
90574, 110 103 47
90575, 45
90576, 103 175 42
90577, 181 51
90578, 167
90579, 2 186
90580, 35 118 196
90581, 167
90582, 120 138
90583, 180
90584, 181 180
90585, 126
90586, 183
90587, 186 183 185
90588, 186 30
90589, 2 103
90590, 103
90591, 81 89
90592, 81
90593, 81
90594, 81 136
90595, 81
90596, 141
90597, 162
90598, 156
90599, 98
90600, 81
90601, 81 136
90602, 81 136
90603, 81
90604, 81
90605, 81
90606, 81 136
90607, 81
90608, 81
90609, 98
90610, 61 152
90611, 103
90612, 186 183 185
90613, 136
90614, 162 78
90615, 178
90616, 162 78
90617, 162 78
90618, 81
90619, 34
90620, 98
90621, 58 117
90622, 177
90623, 8
90624, 95
90625, 58
90626, 81
90627, 81
90628, 2
90629, 156
90630, 98
90631, 162
90632, 49
90633, 186 101
90634, 81
90635, 162 78 163 153
90636, 59 122
90637, 106
90638, 122
90639, 193
90640, 61
90641, 175 45 30
90642, 103
90643, 45
90644, 45
90645, 186
90646, 103 9
90647, 138
90648, 42
90649, 2
90650, 103 51 175 42
90651, 167
90652, 181 45
90653, 26
90654, 138
90655, 120 45
90656, 123 159
90657, 103 200 9 45
90658, 200 74
90659, 152 117
90660, 138 45
90661, 200
90662, 103
90663, 167
90664, 200 181
90665, 32
90666, 162 78
90667, 200
90668, 200 45
90669, 110 103 47
90670, 103 175
90671, 103
90672, 74
90673, 103
90674, 2 164
90675, 175
90676, 181 113
90677, 2 103 9
90678, 200
90679, 162 78
90680, 200 74
90681, 181 175
90682, 200 74
90683, 200
90684, 81
90685, 81
90686, 81
90687, 2 200
90688, 103 9
90689, 166
90690, 47 35
90691, 61 167
90692, 113 118 196
90693, 49 123
90694, 118 196
90695, 113
90696, 61
90697, 167
90698, 2 103
90699, 181 186
90700, 103 51 42 28
90701, 103 42 9 167 113
90702, 103
90703, 82
90704, 103
90705, 34
90706, 180
90707, 103
90708, 117
90709, 61 177
90710, 34
90711, 186
90712, 61
90713, 36
90714, 199
90715, 59 181 113
90716, 103 9
90717, 2 3
90718, 200
90719, 138 74 53
90720, 186
90721, 103
90722, 167
90723, 59
90724, 167 7 31
90725, 103 42 9 164
90726, 103
90727, 138 35
90728, 103 51 175 42
90729, 45
90730, 103
90731, 103
90732, 170 174
90733, 200
90734, 162 78
90735, 175 30
90736, 103 42 49 177
90737, 45 113
90738, 61
90739, 103 175 42
90740, 200
90741, 181 51 45
90742, 110 103
90743, 186
90744, 103
90745, 103 9
90746, 110 103 112
90747, 175
90748, 162
90749, 64
90750, 64
90751, 162 78
90752, 64
90753, 74
90754, 103
90755, 186 82
90756, 181 45
90757, 47 186 183
90758, 162
90759, 34
90760, 119 160
90761, 103 136
90762, 49
90763, 200 45 177
90764, 2 200
90765, 200
90766, 186
90767, 175
90768, 2 186
90769, 181
90770, 2 200
90771, 103 47
90772, 103 181 42
90773, 200
90774, 8
90775, 164
90776, 74
90777, 32 36
90778, 200 45
90779, 2
90780, 110 103 9 112
90781, 56
90782, 138 81
90783, 8 180
90784, 8 180
90785, 8 170
90786, 94
90787, 64
90788, 64
90789, 101
90790, 64
90791, 103
90792, 34
90793, 103
90794, 34
90795, 103
90796, 94
90797, 2 200
90798, 103 200 9 113
90799, 2 103
90800, 200
90801, 133 169 7
90802, 2 138 175
90803, 181
90804, 30
90805, 200
90806, 200
90807, 178
90808, 178
90809, 101
90810, 180 170
90811, 180 170
90812, 8
90813, 170
90814, 180
90815, 200
90816, 186
90817, 2 186
90818, 138
90819, 51 183 185 35
90820, 185
90821, 103
90822, 49
90823, 51 199
90824, 167
90825, 2 120
90826, 103
90827, 94
90828, 36
90829, 64
90830, 64
90831, 103
90832, 81
90833, 110 103
90834, 94
90835, 64
90836, 112
90837, 103 42 177
90838, 81
90839, 8
90840, 81 79
90841, 195 81
90842, 81
90843, 81
90844, 81
90845, 64
90846, 64
90847, 64
90848, 61
90849, 8 180
90850, 181
90851, 8 170
90852, 200
90853, 103
90854, 94
90855, 2
90856, 181
90857, 2
90858, 103 175 42
90859, 103
90860, 2 200
90861, 175
90862, 103 49
90863, 81
90864, 124
90865, 49 124
90866, 95
90867, 162
90868, 157
90869, 162
90870, 162
90871, 81 79
90872, 98
90873, 124
90874, 94
90875, 36
90876, 40
90877, 40
90878, 193
90879, 40 11
90880, 193
90881, 40
90882, 40
90883, 200 45
90884, 40
90885, 45
90886, 185 176
90887, 2
90888, 103 42 177
90889, 167 170
90890, 103
90891, 103
90892, 110 103 47
90893, 103
90894, 157
90895, 138
90896, 200
90897, 64
90898, 64
90899, 64
90900, 64
90901, 180
90902, 64
90903, 64
90904, 7
90905, 162 163
90906, 103
90907, 34
90908, 61
90909, 64
90910, 103
90911, 200 45
90912, 200
90913, 103
90914, 120
90915, 167
90916, 51 35
90917, 138
90918, 138
90919, 64
90920, 103
90921, 2 138
90922, 103
90923, 2 167 45 113
90924, 71
90925, 103
90926, 2
90927, 167 123
90928, 103
90929, 61
90930, 200
90931, 103
90932, 103 175 42
90933, 180
90934, 103
90935, 103
90936, 103 113
90937, 200 138
90938, 200 45
90939, 186 113
90940, 103 200 9 113
90941, 103
90942, 162
90943, 61 186 183
90944, 94
90945, 2 167 45 113
90946, 103 175 42
90947, 200 181
90948, 200
90949, 103 200 9 113
90950, 61 67
90951, 103
90952, 103
90953, 94
90954, 103
90955, 103
90956, 103 175 42 148
90957, 103 9 113
90958, 186 113
90959, 162 163
90960, 103
90961, 193
90962, 193 198
90963, 193 122
90964, 103
90965, 193 122
90966, 40 1 39
90967, 11
90968, 193
90969, 193
90970, 193
90971, 2
90972, 106 156
90973, 103 9 170
90974, 148
90975, 81
90976, 81 136
90977, 103
90978, 148
90979, 8 82
90980, 40 1 39
90981, 11
90982, 103
90983, 193
90984, 193 11
90985, 122
90986, 40 198
90987, 103
90988, 200
90989, 113
90990, 113
90991, 103 113 82
90992, 200 45
90993, 175
90994, 193
90995, 40 1 39
90996, 113
90997, 157
90998, 40
90999, 47
91000, 2
91001, 36
91002, 34 36
91003, 181 45
91004, 162
91005, 103
91006, 45
91007, 2 3 103
91008, 34
91009, 94
91010, 181 51 167 45 113 35
91011, 120 51 6
91012, 36
91013, 138
91014, 6
91015, 51 45
91016, 45
91017, 186 7
91018, 113
91019, 138 45 35
91020, 2 103 9
91021, 110 103 112
91022, 103 175 42
91023, 45
91024, 81
91025, 138 35
91026, 110 103 113 112
91027, 103 9 113
91028, 103 9 167
91029, 49
91030, 193
91031, 193
91032, 3
91033, 200 138
91034, 193
91035, 193
91036, 103
91037, 45
91038, 193
91039, 193
91040, 103 200 45
91041, 200
91042, 193
91043, 113
91044, 113
91045, 103
91046, 200
91047, 103 9 133
91048, 11
91049, 47
91050, 47
91051, 51 49
91052, 34
91053, 161 101
91054, 180
91055, 7 49
91056, 2 103 200 9
91057, 81
91058, 61
91059, 81
91060, 200 138
91061, 193
91062, 113 118 41
91063, 34
91064, 103
91065, 110 103 112
91066, 103 200 9
91067, 103
91068, 103 51 175 42
91069, 175 45
91070, 51 49
91071, 3
91072, 103 9 133
91073, 110 112 104
91074, 138 35
91075, 2 175 45
91076, 200
91077, 138 119
91078, 181
91079, 51 49
91080, 103
91081, 175
91082, 45 113
91083, 175
91084, 3
91085, 200
91086, 138
91087, 181 45
91088, 175
91089, 103 42 9
91090, 181
91091, 200
91092, 120 6
91093, 45
91094, 103 45
91095, 200
91096, 2
91097, 162 69
91098, 186
91099, 167 133
91100, 103 186 9 176
91101, 2
91102, 2 170
91103, 193
91104, 2 103 9
91105, 40
91106, 103 175 42 9
91107, 175
91108, 106
91109, 2 103 200
91110, 103 42 45
91111, 103 42 9 7 17
91112, 36
91113, 110 112
91114, 47
91115, 118 196
91116, 2 103
91117, 47
91118, 200 181
91119, 181
91120, 110 103 9 112
91121, 45 35
91122, 110 103 113
91123, 52
91124, 2
91125, 47
91126, 186 35
91127, 34
91128, 45
91129, 34 36
91130, 193
91131, 64
91132, 2 103 9
91133, 200 177 194
91134, 200
91135, 34
91136, 181
91137, 118
91138, 175
91139, 200 45
91140, 181 45
91141, 34 36
91142, 162
91143, 193
91144, 193
91145, 98
91146, 119
91147, 3 51
91148, 64
91149, 103 9
91150, 59 103
91151, 64
91152, 113
91153, 113
91154, 64
91155, 64
91156, 178 181
91157, 103 9
91158, 103 175 42
91159, 2 9
91160, 2 103
91161, 103 7 177
91162, 34 36
91163, 51
91164, 81
91165, 138 81
91166, 162
91167, 32 36
91168, 51
91169, 120
91170, 45
91171, 175 45
91172, 45
91173, 200
91174, 27
91175, 200
91176, 200
91177, 103 9 133
91178, 103
91179, 64
91180, 64
91181, 113
91182, 34 36
91183, 36
91184, 113
91185, 162
91186, 162 78 163 153
91187, 162
91188, 156
91189, 138
91190, 193
91191, 193
91192, 193
91193, 193
91194, 193
91195, 193
91196, 193
91197, 3
91198, 193 122
91199, 120
91200, 138
91201, 193 40
91202, 175
91203, 103 160
91204, 193
91205, 193
91206, 193
91207, 103
91208, 3 167
91209, 103 200
91210, 2 103 9
91211, 138
91212, 181 175
91213, 103 175 42
91214, 118
91215, 118
91216, 49
91217, 103 9
91218, 103 9
91219, 103 175 42
91220, 36
91221, 181 45
91222, 2 45
91223, 103
91224, 36
91225, 34
91226, 123 82
91227, 2 200
91228, 64
91229, 2 103 9
91230, 30
91231, 2
91232, 103
91233, 7 177
91234, 178
91235, 64 177
91236, 34 36
91237, 45
91238, 175
91239, 103 42
91240, 110 103
91241, 35 118 196
91242, 200
91243, 162 78
91244, 181 47
91245, 175
91246, 181 186 183 185 176
91247, 47 186
91248, 45
91249, 178
91250, 103 82
91251, 200
91252, 82
91253, 82
91254, 3 181 167 45 113
91255, 175
91256, 138 35
91257, 47
91258, 120
91259, 2
91260, 110 112
91261, 34
91262, 103
91263, 45
91264, 175
91265, 193
91266, 193
91267, 193
91268, 193
91269, 193
91270, 193
91271, 64
91272, 32
91273, 32
91274, 32 36
91275, 178 181
91276, 103 9 133
91277, 177
91278, 64
91279, 181
91280, 103
91281, 2 200
91282, 103 186
91283, 175
91284, 34 36
91285, 175
91286, 2 3
91287, 175
91288, 51
91289, 34 36
91290, 138 186
91291, 51
91292, 103 42
91293, 32 36
91294, 45
91295, 64
91296, 175 45 113
91297, 45
91298, 2 103 200 9
91299, 45
91300, 103 200 9
91301, 81
91302, 81 136
91303, 81 136
91304, 103
91305, 181 45
91306, 2
91307, 103
91308, 64
91309, 34 36
91310, 36
91311, 32
91312, 181 51 45 177
91313, 181 45
91314, 2
91315, 2 181 51
91316, 175
91317, 175
91318, 51
91319, 175 45
91320, 103
91321, 186 183 185
91322, 34 36
91323, 61 186
91324, 51
91325, 120
91326, 181
91327, 2 103
91328, 2 133
91329, 2 103
91330, 181 45
91331, 32
91332, 51 186 167 45
91333, 175
91334, 3 51 133
91335, 167 45
91336, 45
91337, 103 51 175 42
91338, 103 51 42
91339, 120 51
91340, 167
91341, 185
91342, 51 186
91343, 103 186
91344, 103
91345, 64
91346, 103 186
91347, 103
91348, 71
91349, 51 49
91350, 2 103 200 9
91351, 181 175 113
91352, 8 170
91353, 112
91354, 8 170
91355, 178
91356, 193
91357, 193
91358, 193
91359, 193
91360, 193
91361, 193
91362, 110 103 112 104
91363, 51
91364, 45
91365, 181
91366, 45
91367, 103 9 113
91368, 103 9 113
91369, 120
91370, 34
91371, 34
91372, 36
91373, 118
91374, 175
91375, 34
91376, 64
91377, 103 42 177
91378, 175
91379, 167
91380, 34
91381, 175
91382, 34 36
91383, 64
91384, 64
91385, 64
91386, 119 117
91387, 186 156
91388, 117
91389, 138
91390, 110 103 112
91391, 120 51
91392, 34
91393, 36
91394, 36
91395, 187
91396, 178
91397, 34 36
91398, 34 36
91399, 94 52
91400, 34 36
91401, 81 136
91402, 81
91403, 36
91404, 8
91405, 8
91406, 8 180
91407, 123
91408, 81
91409, 34
91410, 81
91411, 2 103 200 9
91412, 81 136
91413, 181
91414, 45
91415, 3
91416, 98
91417, 110 103 181 167 112
91418, 59
91419, 200 181 45
91420, 45 7
91421, 103 175 42
91422, 103 9
91423, 181
91424, 2 200 9
91425, 98
91426, 64
91427, 8
91428, 162 61
91429, 141
91430, 103 9 133
91431, 2 175
91432, 200
91433, 2
91434, 74
91435, 47
91436, 162 78 163 153
91437, 107
91438, 61
91439, 36
91440, 34
91441, 34
91442, 181
91443, 200
91444, 2
91445, 36
91446, 17 192
91447, 103 175 42
91448, 2 103 9
91449, 110 103 160
91450, 62
91451, 62
91452, 2 103 200 9
91453, 3
91454, 177
91455, 103 175 42
91456, 51
91457, 59
91458, 170
91459, 107
91460, 61
91461, 162 163
91462, 110 103 112
91463, 110 103 112
91464, 61
91465, 2
91466, 45
91467, 3
91468, 2 200
91469, 103 42
91470, 200 181
91471, 193
91472, 193
91473, 193
91474, 162
91475, 193
91476, 193
91477, 138 175
91478, 193
91479, 193
91480, 193
91481, 81
91482, 81 136
91483, 103
91484, 81 136
91485, 81
91486, 81
91487, 81
91488, 34
91489, 34 36
91490, 177
91491, 81
91492, 81
91493, 34 36
91494, 2 103 9 164
91495, 200
91496, 2 200 175
91497, 181 175
91498, 103 9 167 113
91499, 200
91500, 200
91501, 200
91502, 34 36
91503, 103 76
91504, 34
91505, 200
91506, 103 76
91507, 11
91508, 178 122
91509, 107 141
91510, 59
91511, 40
91512, 11
91513, 40
91514, 2 103 9
91515, 181
91516, 103 9 133
91517, 193 11
91518, 193
91519, 193 40
91520, 193 11
91521, 193 11
91522, 193
91523, 3
91524, 103
91525, 103 175 42
91526, 193
91527, 193
91528, 193
91529, 193
91530, 193
91531, 193
91532, 36
91533, 103 9
91534, 181
91535, 103
91536, 62
91537, 193
91538, 62
91539, 193
91540, 193
91541, 103
91542, 193
91543, 193
91544, 193
91545, 193
91546, 113
91547, 11
91548, 118 196
91549, 103 9 167
91550, 198
91551, 175 45
91552, 62
91553, 103 186 42 28
91554, 103 175 42
91555, 3
91556, 178
91557, 2 103 9
91558, 103
91559, 118
91560, 103
91561, 106
91562, 200
91563, 3 103
91564, 61
91565, 186
91566, 162
91567, 103 120
91568, 193 115
91569, 103
91570, 113
91571, 178
91572, 193
91573, 193
91574, 193 62
91575, 193 62
91576, 193
91577, 193
91578, 193
91579, 193
91580, 11
91581, 193 40
91582, 193
91583, 103
91584, 67
91585, 2
91586, 103
91587, 49 123
91588, 103
91589, 103 82
91590, 186
91591, 162 163
91592, 162
91593, 2
91594, 181
91595, 178
91596, 138 51 35
91597, 193
91598, 193
91599, 193
91600, 193
91601, 193
91602, 2 200
91603, 200 35
91604, 200
91605, 103
91606, 81
91607, 103 175 42
91608, 103 42 177
91609, 103 133
91610, 181
91611, 40
91612, 193 198
91613, 193
91614, 200
91615, 200 45
91616, 200 181
91617, 2 138 167 45
91618, 186 113
91619, 61 67
91620, 103 133
91621, 113
91622, 103
91623, 113
91624, 103
91625, 103 9 113
91626, 113
91627, 157 156
91628, 138 167
91629, 71
91630, 175 148
91631, 110 103
91632, 103
91633, 200
91634, 178 162
91635, 118
91636, 40 1 39
91637, 8 170
91638, 117
91639, 183 185 89
91640, 47
91641, 47
91642, 101
91643, 64
91644, 81
91645, 81
91646, 94
91647, 103
91648, 94
91649, 94
91650, 94
91651, 94
91652, 2
91653, 2 103
91654, 200
91655, 103 175 42
91656, 2 103
91657, 193 25
91658, 2 103 138
91659, 198
91660, 123
91661, 175 45
91662, 175
91663, 59 7
91664, 103
91665, 98
91666, 175
91667, 162 78
91668, 175
91669, 2 183
91670, 103
91671, 181 51 45
91672, 138
91673, 103 9
91674, 193 11
91675, 141
91676, 2
91677, 61 74
91678, 2
91679, 2 103 200 9
91680, 181 186
91681, 186
91682, 103
91683, 45
91684, 45
91685, 2 103
91686, 47
91687, 36
91688, 2 103 9 164
91689, 186 175
91690, 113
91691, 175
91692, 103
91693, 200
91694, 200 177
91695, 2
91696, 200
91697, 103
91698, 2
91699, 181 51 47 186 183 185
91700, 175
91701, 103 7
91702, 103 9 113
91703, 98
91704, 162 78 113 163 153
91705, 35 118
91706, 81
91707, 81
91708, 103 9 113
91709, 103 200
91710, 103
91711, 106
91712, 2 103 200 9
91713, 98
91714, 175 81
91715, 34 32
91716, 110 103 200
91717, 164 49
91718, 186
91719, 51 49 35
91720, 49 35
91721, 181 186
91722, 200
91723, 152 117
91724, 103
91725, 181 175 45
91726, 162
91727, 98
91728, 61
91729, 200
91730, 175 45
91731, 200
91732, 45
91733, 81
91734, 103 181 175
91735, 175
91736, 200
91737, 45
91738, 103
91739, 81
91740, 175
91741, 2
91742, 138 45
91743, 181 175
91744, 32
91745, 175
91746, 47
91747, 64
91748, 175
91749, 61
91750, 103 9 113
91751, 61 41
91752, 176
91753, 181 183 185
91754, 2 103 9
91755, 181
91756, 59 181 107
91757, 162
91758, 162
91759, 120 51
91760, 181 175
91761, 162
91762, 113
91763, 113
91764, 7
91765, 103
91766, 103 47
91767, 175
91768, 103 175 42
91769, 175
91770, 175
91771, 61 51 41
91772, 119
91773, 47
91774, 167 45
91775, 2
91776, 2 200
91777, 113
91778, 175 113
91779, 32
91780, 120
91781, 51 45 177
91782, 103
91783, 199
91784, 47
91785, 2
91786, 103
91787, 162 78
91788, 186
91789, 45
91790, 103 42
91791, 98
91792, 51
91793, 138
91794, 167
91795, 186 183 185
91796, 47
91797, 186
91798, 2
91799, 120
91800, 186 183 185
91801, 34 32 36
91802, 186 183 185
91803, 2
91804, 175
91805, 64
91806, 81 45
91807, 103 42 167 45
91808, 47
91809, 103 175 42
91810, 138 81
91811, 162 78
91812, 2
91813, 103
91814, 34
91815, 2 200
91816, 123
91817, 2
91818, 103
91819, 113
91820, 2 103 45
91821, 103 181 175
91822, 110 2 103 138 47
91823, 175
91824, 81
91825, 181
91826, 2 45
91827, 2 200
91828, 45 177
91829, 34
91830, 35 118
91831, 166
91832, 120 51 6
91833, 167 123
91834, 47
91835, 175 30
91836, 186 183 185 35
91837, 2 103 45
91838, 181 45
91839, 51 186 183 185
91840, 45
91841, 175 185
91842, 181 186
91843, 2 103 9
91844, 2
91845, 175
91846, 51 118 196
91847, 103
91848, 138
91849, 103
91850, 103
91851, 138
91852, 103
91853, 138
91854, 30
91855, 120 6
91856, 26 103
91857, 200 74
91858, 47 117
91859, 167
91860, 103 175 9
91861, 175
91862, 59
91863, 138
91864, 162 78
91865, 110 103 160
91866, 175
91867, 138
91868, 181 45
91869, 181
91870, 197
91871, 167
91872, 133
91873, 167
91874, 51
91875, 175
91876, 175 45
91877, 103
91878, 162
91879, 103 9
91880, 175
91881, 103 138 7
91882, 175
91883, 200
91884, 2
91885, 193 11
91886, 193 11
91887, 2
91888, 193 122
91889, 193
91890, 110 112
91891, 193
91892, 164 49
91893, 175
91894, 103 186 9 176
91895, 94
91896, 103
91897, 94
91898, 162 78 163 153
91899, 34
91900, 64
91901, 94 104
91902, 110 103 112
91903, 64
91904, 45
91905, 186 195 35
91906, 162
91907, 181 45
91908, 45
91909, 103 47
91910, 181 113
91911, 2 113
91912, 181 175
91913, 64
91914, 47
91915, 186 167 170
91916, 175 30
91917, 36
91918, 162
91919, 120
91920, 162
91921, 138
91922, 103 45
91923, 175
91924, 34
91925, 45
91926, 103
91927, 59 7 107
91928, 103
91929, 2 103
91930, 36
91931, 34
91932, 2 138 47
91933, 181
91934, 138 81
91935, 35
91936, 49 35
91937, 175 45
91938, 175
91939, 175 42
91940, 103
91941, 94
91942, 45
91943, 94
91944, 2
91945, 94
91946, 94
91947, 94
91948, 3
91949, 94
91950, 103
91951, 94
91952, 94
91953, 64
91954, 103
91955, 94
91956, 103 138
91957, 103 9 113
91958, 34 36
91959, 59 30 107
91960, 110 103 164
91961, 200 175
91962, 175 45
91963, 34 36
91964, 200
91965, 200
91966, 98
91967, 41
91968, 113 107
91969, 59 7 107
91970, 2
91971, 2 103
91972, 74
91973, 138
91974, 103 9 60
91975, 47
91976, 61
91977, 2 103 200 9
91978, 2 103 175 9
